Dataset,Model,Kernel Function,Balanced Accuracy,F1-Score (Macro),Precision
dataset_13_breast-cancer.csv,SVM_STANDARD,linear,0.6037 +/- 0.0650,0.6590 +/- 0.0518,0.6827 +/- 0.0595
dataset_164_molecular-biology_promoters.csv,SVM_STANDARD,linear,0.9445 +/- 0.0462,0.9433 +/- 0.0467,0.9466 +/- 0.0459
dataset_25_colic.csv,SVM_STANDARD,poly,0.8159 +/- 0.0219,0.8309 +/- 0.0266,0.8331 +/- 0.0257
dataset_27_colic.csv,SVM_STANDARD,poly,0.7648 +/- 0.0407,0.7771 +/- 0.0430,0.7845 +/- 0.0382
dataset_29_credit-approval.csv,SVM_STANDARD,poly,0.7809 +/- 0.0262,0.7876 +/- 0.0273,0.7929 +/- 0.0294
dataset_31_credit-g.csv,SVM_STANDARD,poly,0.6590 +/- 0.0583,0.7106 +/- 0.0554,0.7172 +/- 0.0496
dataset_333_monks-problems-1.csv,SVM_STANDARD,linear,0.6562 +/- 0.1280,0.5808 +/- 0.2023,0.6029 +/- 0.2882
dataset_334_monks-problems-2.csv,SVM_STANDARD,linear,0.4892 +/- 0.0217,0.4572 +/- 0.1275,0.4107 +/- 0.0419
dataset_335_monks-problems-3.csv,SVM_STANDARD,linear,0.7496 +/- 0.1572,0.7201 +/- 0.1916,0.8386 +/- 0.0915
dataset_336_SPECT.csv,SVM_STANDARD,linear,0.7125 +/- 0.0750,0.7764 +/- 0.0726,0.8156 +/- 0.0427
dataset_43_haberman.csv,SVM_STANDARD,poly,0.5807 +/- 0.0782,0.6427 +/- 0.1099,0.6920 +/- 0.0788
dataset_444_analcatdata_boxing2.csv,SVM_STANDARD,linear,0.8021 +/- 0.0513,0.8027 +/- 0.0540,0.8110 +/- 0.0590
dataset_448_analcatdata_boxing1.csv,SVM_STANDARD,linear,0.7724 +/- 0.0835,0.7631 +/- 0.1371,0.8293 +/- 0.0320
dataset_450_analcatdata_lawsuit.csv,SVM_STANDARD,rbf,0.9255 +/- 0.0554,0.9524 +/- 0.0199,0.9648 +/- 0.0118
dataset_451_irish.csv,SVM_STANDARD,poly,0.9932 +/- 0.0136,0.9940 +/- 0.0121,0.9943 +/- 0.0114
dataset_461_analcatdata_creditscore.csv,SVM_STANDARD,poly,0.6886 +/- 0.1159,0.6188 +/- 0.2222,0.8039 +/- 0.0719
dataset_463_backache.csv,SVM_STANDARD,linear,0.5935 +/- 0.0898,0.8425 +/- 0.0455,0.8361 +/- 0.0801
dataset_466_schizo.csv,SVM_STANDARD,poly,0.5847 +/- 0.0524,0.5738 +/- 0.0609,0.5888 +/- 0.0531
dataset_470_profb.csv,SVM_STANDARD,poly,0.6084 +/- 0.0595,0.6546 +/- 0.0550,0.6544 +/- 0.0557
dataset_481_biomed.csv,SVM_STANDARD,poly,0.8382 +/- 0.0721,0.8550 +/- 0.0615,0.8576 +/- 0.0605
dataset_49_heart-c.csv,SVM_STANDARD,poly,0.7432 +/- 0.0296,0.7465 +/- 0.0289,0.7534 +/- 0.0271
dataset_50_tic-tac-toe.csv,SVM_STANDARD,linear,0.9759 +/- 0.0087,0.9832 +/- 0.0062,0.9838 +/- 0.0058
dataset_51_heart-h.csv,SVM_STANDARD,poly,0.7646 +/- 0.0571,0.7777 +/- 0.0502,0.7881 +/- 0.0465
dataset_55_hepatitis.csv,SVM_STANDARD,poly,0.7306 +/- 0.0936,0.8332 +/- 0.0738,0.8358 +/- 0.0793
dataset_56_vote.csv,SVM_STANDARD,linear,0.9458 +/- 0.0246,0.9384 +/- 0.0275,0.9457 +/- 0.0230
dataset_714_fruitfly.csv,SVM_STANDARD,poly,0.5142 +/- 0.0656,0.5213 +/- 0.0843,0.5386 +/- 0.1121
dataset_719_veteran.csv,SVM_STANDARD,poly,0.6315 +/- 0.0963,0.6379 +/- 0.0880,0.6931 +/- 0.0850
dataset_724_analcatdata_vineyard.csv,SVM_STANDARD,poly,0.7705 +/- 0.0978,0.7668 +/- 0.1157,0.8236 +/- 0.0273
dataset_738_pharynx.csv,SVM_STANDARD,linear,0.7232 +/- 0.0454,0.7154 +/- 0.0813,0.7674 +/- 0.0219
dataset_741_rmftsa_sleepdata.csv,SVM_STANDARD,poly,0.6257 +/- 0.0280,0.6139 +/- 0.0423,0.6400 +/- 0.0204
dataset_745_auto_price.csv,SVM_STANDARD,poly,0.8419 +/- 0.0681,0.8752 +/- 0.0544,0.8862 +/- 0.0508
dataset_748_analcatdata_wildcat.csv,SVM_STANDARD,poly,0.6360 +/- 0.1165,0.7229 +/- 0.0867,0.7418 +/- 0.0983
dataset_757_meta.csv,SVM_STANDARD,rbf,0.5000 +/- 0.0000,0.8494 +/- 0.0051,0.8059 +/- 0.0064
dataset_764_analcatdata_apnea3.csv,SVM_STANDARD,rbf,0.7472 +/- 0.1040,0.9061 +/- 0.0358,0.9173 +/- 0.0362
dataset_765_analcatdata_apnea2.csv,SVM_STANDARD,rbf,0.8791 +/- 0.0860,0.8820 +/- 0.1423,0.9442 +/- 0.0260
dataset_767_analcatdata_apnea1.csv,SVM_STANDARD,rbf,0.8510 +/- 0.0577,0.8887 +/- 0.0941,0.9291 +/- 0.0223
dataset_771_analcatdata_michiganacc.csv,SVM_STANDARD,poly,0.6761 +/- 0.1035,0.6715 +/- 0.1145,0.7465 +/- 0.1093
dataset_784_newton_hema.csv,SVM_STANDARD,poly,0.8286 +/- 0.0416,0.8274 +/- 0.0428,0.8356 +/- 0.0365
dataset_786_cleveland.csv,SVM_STANDARD,poly,0.7227 +/- 0.0206,0.7199 +/- 0.0274,0.7356 +/- 0.0223
dataset_796_cpu.csv,SVM_STANDARD,poly,0.8945 +/- 0.0844,0.9290 +/- 0.0486,0.9385 +/- 0.0326
dataset_798_cholesterol.csv,SVM_STANDARD,poly,0.5542 +/- 0.0518,0.5581 +/- 0.0548,0.5592 +/- 0.0543
dataset_810_pbc.csv,SVM_STANDARD,poly,0.6174 +/- 0.0561,0.5960 +/- 0.0780,0.6379 +/- 0.0500
