Dataset,Model,Kernel Function,Balanced Accuracy,F1-Score (Macro),Precision
dataset_13_breast-cancer.csv,SVM_modified_3,linear,0.5837 +/- 0.0746,0.5599 +/- 0.1568,0.6920 +/- 0.0814
dataset_164_molecular-biology_promoters.csv,SVM_modified_3,linear,0.8700 +/- 0.0433,0.8667 +/- 0.0461,0.8870 +/- 0.0363
dataset_25_colic.csv,SVM_modified_3,poly,0.6693 +/- 0.0913,0.5590 +/- 0.1542,0.7847 +/- 0.0371
dataset_27_colic.csv,SVM_modified_3,poly,0.6514 +/- 0.1191,0.5335 +/- 0.2013,0.7149 +/- 0.1149
dataset_29_credit-approval.csv,SVM_modified_3,poly,0.5530 +/- 0.0776,0.3974 +/- 0.1431,0.5413 +/- 0.2068
dataset_31_credit-g.csv,SVM_modified_3,poly,0.5876 +/- 0.0538,0.4522 +/- 0.1822,0.7401 +/- 0.0329
dataset_333_monks-problems-1.csv,SVM_modified_3,linear,0.6542 +/- 0.0810,0.6101 +/- 0.1385,0.6428 +/- 0.1960
dataset_334_monks-problems-2.csv,SVM_modified_3,linear,0.5039 +/- 0.0221,0.5397 +/- 0.0270,0.5145 +/- 0.0871
dataset_335_monks-problems-3.csv,SVM_modified_3,linear,0.7597 +/- 0.0793,0.7364 +/- 0.1009,0.8186 +/- 0.0416
dataset_336_SPECT.csv,SVM_modified_3,linear,0.6028 +/- 0.1063,0.7563 +/- 0.0696,0.7426 +/- 0.1042
dataset_43_haberman.csv,SVM_modified_3,poly,0.5193 +/- 0.0723,0.6291 +/- 0.0696,0.6647 +/- 0.1025
dataset_444_analcatdata_boxing2.csv,SVM_modified_3,linear,0.6142 +/- 0.0927,0.5504 +/- 0.1439,0.6231 +/- 0.1812
dataset_448_analcatdata_boxing1.csv,SVM_modified_3,linear,0.8011 +/- 0.1074,0.8218 +/- 0.0861,0.8273 +/- 0.0925
dataset_450_analcatdata_lawsuit.csv,SVM_modified_3,rbf,0.6020 +/- 0.1393,0.7551 +/- 0.3367,0.9164 +/- 0.0396
dataset_451_irish.csv,SVM_modified_3,poly,0.9919 +/- 0.0101,0.9920 +/- 0.0098,0.9923 +/- 0.0094
dataset_461_analcatdata_creditscore.csv,SVM_modified_3,poly,0.6062 +/- 0.1110,0.7082 +/- 0.1012,0.6928 +/- 0.1485
dataset_463_backache.csv,SVM_modified_3,linear,0.6155 +/- 0.0891,0.8093 +/- 0.0808,0.8343 +/- 0.0626
dataset_466_schizo.csv,SVM_modified_3,poly,0.4972 +/- 0.0113,0.4008 +/- 0.0494,0.4182 +/- 0.1292
dataset_470_profb.csv,SVM_modified_3,poly,0.5579 +/- 0.0408,0.5048 +/- 0.0786,0.6367 +/- 0.0442
dataset_481_biomed.csv,SVM_modified_3,poly,0.6356 +/- 0.0767,0.6624 +/- 0.0507,0.7726 +/- 0.0430
dataset_49_heart-c.csv,SVM_modified_3,poly,0.7173 +/- 0.0819,0.7102 +/- 0.0953,0.7663 +/- 0.0389
dataset_50_tic-tac-toe.csv,SVM_modified_3,linear,0.6365 +/- 0.1162,0.6132 +/- 0.2289,0.8161 +/- 0.0374
dataset_51_heart-h.csv,SVM_modified_3,poly,0.6813 +/- 0.0684,0.6747 +/- 0.1147,0.7435 +/- 0.0576
dataset_55_hepatitis.csv,SVM_modified_3,poly,0.7184 +/- 0.1270,0.6335 +/- 0.2517,0.8618 +/- 0.0744
dataset_56_vote.csv,SVM_modified_3,linear,0.9524 +/- 0.0238,0.9562 +/- 0.0222,0.9572 +/- 0.0221
dataset_714_fruitfly.csv,SVM_modified_3,poly,0.4987 +/- 0.0087,0.4385 +/- 0.0850,0.4171 +/- 0.0758
dataset_719_veteran.csv,SVM_modified_3,poly,0.5297 +/- 0.0847,0.4754 +/- 0.1857,0.6070 +/- 0.1526
dataset_724_analcatdata_vineyard.csv,SVM_modified_3,poly,0.5312 +/- 0.0286,0.4227 +/- 0.0603,0.5562 +/- 0.2074
dataset_738_pharynx.csv,SVM_modified_3,linear,0.6292 +/- 0.0696,0.5567 +/- 0.1936,0.5987 +/- 0.2381
dataset_741_rmftsa_sleepdata.csv,SVM_modified_3,poly,0.5069 +/- 0.0091,0.3571 +/- 0.0271,0.4927 +/- 0.2037
