Dataset,Model,Kernel Function,Balanced Accuracy,F1-Score (Macro),Precision
dataset_13_breast-cancer.csv,SVM_modified_3_ponto_1,linear,0.5950 +/- 0.0536,0.6517 +/- 0.1099,0.7043 +/- 0.0825
dataset_164_molecular-biology_promoters.csv,SVM_modified_3_ponto_1,linear,0.9445 +/- 0.0462,0.9433 +/- 0.0467,0.9466 +/- 0.0459
dataset_25_colic.csv,SVM_modified_3_ponto_1,poly,0.8217 +/- 0.0155,0.8295 +/- 0.0208,0.8337 +/- 0.0177
dataset_27_colic.csv,SVM_modified_3_ponto_1,poly,0.7671 +/- 0.0389,0.7844 +/- 0.0343,0.7864 +/- 0.0360
dataset_29_credit-approval.csv,SVM_modified_3_ponto_1,poly,0.7797 +/- 0.0186,0.7835 +/- 0.0163,0.7902 +/- 0.0113
dataset_31_credit-g.csv,SVM_modified_3_ponto_1,poly,0.6581 +/- 0.0375,0.7205 +/- 0.0094,0.7299 +/- 0.0202
dataset_333_monks-problems-1.csv,SVM_modified_3_ponto_1,linear,0.7035 +/- 0.1165,0.6701 +/- 0.1599,0.7362 +/- 0.1738
dataset_334_monks-problems-2.csv,SVM_modified_3_ponto_1,linear,0.5000 +/- 0.0000,0.5213 +/- 0.0028,0.4320 +/- 0.0029
dataset_335_monks-problems-3.csv,SVM_modified_3_ponto_1,linear,0.9697 +/- 0.0177,0.9693 +/- 0.0186,0.9706 +/- 0.0174
dataset_336_SPECT.csv,SVM_modified_3_ponto_1,linear,0.6529 +/- 0.0568,0.7850 +/- 0.0226,0.8068 +/- 0.0210
dataset_43_haberman.csv,SVM_modified_3_ponto_1,poly,0.5556 +/- 0.0785,0.6472 +/- 0.0535,0.6798 +/- 0.0783
dataset_444_analcatdata_boxing2.csv,SVM_modified_3_ponto_1,linear,0.8288 +/- 0.0669,0.8320 +/- 0.0702,0.8405 +/- 0.0745
dataset_448_analcatdata_boxing1.csv,SVM_modified_3_ponto_1,linear,0.8008 +/- 0.0595,0.8208 +/- 0.0378,0.8318 +/- 0.0332
dataset_450_analcatdata_lawsuit.csv,SVM_modified_3_ponto_1,rbf,0.7063 +/- 0.1209,0.9431 +/- 0.0276,0.9415 +/- 0.0434
dataset_451_irish.csv,SVM_modified_3_ponto_1,poly,1.0000 +/- 0.0000,1.0000 +/- 0.0000,1.0000 +/- 0.0000
dataset_461_analcatdata_creditscore.csv,SVM_modified_3_ponto_1,poly,0.8486 +/- 0.1059,0.8651 +/- 0.0696,0.8921 +/- 0.0490
dataset_463_backache.csv,SVM_modified_3_ponto_1,linear,0.5710 +/- 0.0597,0.8183 +/- 0.0456,0.8478 +/- 0.0698
dataset_466_schizo.csv,SVM_modified_3_ponto_1,poly,0.5555 +/- 0.0437,0.5465 +/- 0.0404,0.5651 +/- 0.0487
dataset_470_profb.csv,SVM_modified_3_ponto_1,poly,0.6161 +/- 0.0603,0.6598 +/- 0.0573,0.6613 +/- 0.0567
dataset_481_biomed.csv,SVM_modified_3_ponto_1,poly,0.8597 +/- 0.0560,0.8617 +/- 0.0418,0.8718 +/- 0.0453
dataset_49_heart-c.csv,SVM_modified_3_ponto_1,poly,0.7588 +/- 0.0344,0.7633 +/- 0.0347,0.7687 +/- 0.0370
dataset_50_tic-tac-toe.csv,SVM_modified_3_ponto_1,linear,0.9759 +/- 0.0087,0.9832 +/- 0.0062,0.9838 +/- 0.0058
dataset_51_heart-h.csv,SVM_modified_3_ponto_1,poly,0.6809 +/- 0.1012,0.6637 +/- 0.1413,0.7515 +/- 0.0764
dataset_55_hepatitis.csv,SVM_modified_3_ponto_1,poly,0.7751 +/- 0.0597,0.8466 +/- 0.0704,0.8679 +/- 0.0612
dataset_56_vote.csv,SVM_modified_3_ponto_1,linear,0.9485 +/- 0.0268,0.9452 +/- 0.0308,0.9489 +/- 0.0266
dataset_714_fruitfly.csv,SVM_modified_3_ponto_1,poly,0.5089 +/- 0.0778,0.5202 +/- 0.0673,0.5491 +/- 0.0791
dataset_719_veteran.csv,SVM_modified_3_ponto_1,poly,0.6083 +/- 0.0617,0.6651 +/- 0.0601,0.6712 +/- 0.0540
dataset_724_analcatdata_vineyard.csv,SVM_modified_3_ponto_1,poly,0.7866 +/- 0.0538,0.7860 +/- 0.0542,0.8125 +/- 0.0145
dataset_738_pharynx.csv,SVM_modified_3_ponto_1,linear,0.7886 +/- 0.0571,0.8081 +/- 0.0520,0.8279 +/- 0.0360
dataset_741_rmftsa_sleepdata.csv,SVM_modified_3_ponto_1,poly,0.6303 +/- 0.0421,0.6178 +/- 0.0426,0.6536 +/- 0.0542
dataset_745_auto_price.csv,SVM_modified_3_ponto_1,poly,0.8796 +/- 0.0439,0.8982 +/- 0.0371,0.9012 +/- 0.0381
dataset_748_analcatdata_wildcat.csv,SVM_modified_3_ponto_1,poly,0.6013 +/- 0.0653,0.6708 +/- 0.0524,0.6551 +/- 0.0881
dataset_757_meta.csv,SVM_modified_3_ponto_1,rbf,0.5306 +/- 0.0391,0.8500 +/- 0.0048,0.8225 +/- 0.0184
dataset_764_analcatdata_apnea3.csv,SVM_modified_3_ponto_1,rbf,0.7626 +/- 0.1366,0.9152 +/- 0.0358,0.9301 +/- 0.0233
dataset_765_analcatdata_apnea2.csv,SVM_modified_3_ponto_1,rbf,0.9101 +/- 0.0438,0.9465 +/- 0.0112,0.9514 +/- 0.0102
dataset_767_analcatdata_apnea1.csv,SVM_modified_3_ponto_1,rbf,0.8010 +/- 0.1516,0.9133 +/- 0.0496,0.9045 +/- 0.0708
dataset_771_analcatdata_michiganacc.csv,SVM_modified_3_ponto_1,poly,0.7194 +/- 0.0584,0.6990 +/- 0.0870,0.7645 +/- 0.0351
dataset_784_newton_hema.csv,SVM_modified_3_ponto_1,poly,0.7714 +/- 0.0735,0.7702 +/- 0.0743,0.7760 +/- 0.0724
dataset_786_cleveland.csv,SVM_modified_3_ponto_1,poly,0.6985 +/- 0.0390,0.6959 +/- 0.0413,0.7348 +/- 0.0281
dataset_796_cpu.csv,SVM_modified_3_ponto_1,poly,0.8547 +/- 0.0844,0.8996 +/- 0.0538,0.9193 +/- 0.0403
dataset_798_cholesterol.csv,SVM_modified_3_ponto_1,poly,0.5529 +/- 0.0659,0.5396 +/- 0.0693,0.5683 +/- 0.0758
dataset_810_pbc.csv,SVM_modified_3_ponto_1,poly,0.6038 +/- 0.0340,0.5785 +/- 0.0876,0.6369 +/- 0.0355
